payment_id,customer_id,amount,currency,payment_method,payment_status,failure_reason,attempt_number,previous_successes,previous_failures,customer_tenure_days,time_since_failure_minutes,historical_recovery_rate,recoverable_ground_truth,expected_recovery_action,simulated_recovery_outcome,simulated_recovered_amount,created_at
4673f5a5-7ab0-4dc3-9583-c24bcceeab9f,8aed5b46-843d-4607-8efc-f3b52f6a4377,1389000,INR,CARD,failed,BANK_TIMEOUT,1,19,7,852,313,0.37,TRUE,RETRY,FAILURE,0,2026-08-30T15:08:50.055840
5f821a6b-d46c-4ddc-98fe-fb8299fd7f68,cd3aa98b-32a0-4594-bf5c-5668f1c5fe87,3037900,INR,UPI,failed,INSUFFICIENT_FUNDS,1,3,0,865,314,0.86,TRUE,REMINDER,SUCCESS,3037900,2026-08-30T15:07:50.055849
d402eb60-4742-4e52-86db-21679ef9f04e,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,1283600,INR,UPI,failed,CUSTOMER_ABANDONED,1,9,1,396,903,0.16,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:18:50.055858
02adf080-65a4-4628-9441-8299afe9131b,cb797b48-989b-42df-b1a6-3c65ebe88d16,1896100,INR,UPI,failed,BANK_TIMEOUT,3,1,2,568,117,0.19,FALSE,NO_ACTION,FAILURE,0,2026-08-30T18:24:50.055869
7ede0b8e-88f3-4756-931c-1fdf10b12969,620d8adf-75fe-4d06-9c98-09a736c139f2,3511400,INR,UPI,failed,CUSTOMER_ABANDONED,2,12,3,520,659,0.4,FALSE,NO_ACTION,FAILURE,0,2026-08-30T09:22:50.055878
783bb872-880a-474c-bf6b-7b4686737840,ff48c705-2498-4f9f-9014-7f3fa5b0084b,4494700,INR,UPI,failed,NETWORK_ERROR,1,18,5,147,794,0.71,TRUE,RETRY,SUCCESS,4494700,2026-08-30T07:07:50.055889
7aa35c30-67b4-4247-96c5-27eeefcb1b21,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,240600,INR,UPI,failed,BANK_TIMEOUT,1,9,1,396,976,0.85,TRUE,RETRY,SUCCESS,240600,2026-08-30T04:05:50.055898
74a36a71-309f-4b70-85c9-60edd070c088,c6aadbdc-5c41-4bcf-89cb-5cfe7f71862a,2544700,INR,UPI,failed,CUSTOMER_ABANDONED,1,20,3,647,1255,0.3,TRUE,PAYMENT_LINK,SUCCESS,2544700,2026-08-29T23:26:50.055908
1aae9ab1-9db3-4536-8db9-89b90f99ac34,855bb3d3-315c-4c36-a72b-abd90fdb1d7b,1013600,INR,UPI,failed,INVALID_PAYMENT_STATE,1,8,2,311,588,0.61,FALSE,NO_ACTION,FAILURE,0,2026-08-30T10:33:50.055917
a43730ab-aa10-468d-a279-74572c1eec5b,87986907-f781-411d-b5da-cb27785ee42f,1695600,INR,NETBANKING,failed,NETWORK_ERROR,1,16,1,544,615,0.22,TRUE,RETRY,SUCCESS,1695600,2026-08-30T10:06:50.055927
057bf597-7795-4b88-a3a6-1b29bcbdad06,a34e87eb-ba50-4055-9600-6146c289d30d,1497500,INR,WALLET,failed,BANK_TIMEOUT,1,19,4,330,427,0.85,TRUE,RETRY,SUCCESS,1497500,2026-08-30T13:14:50.055936
0367d218-17a4-49b0-b815-5e0d14de69c4,134d8c83-47d4-42fe-83e1-8258e49f0f2e,2974200,INR,UPI,failed,NETWORK_ERROR,1,4,0,141,668,0.63,TRUE,RETRY,SUCCESS,2974200,2026-08-30T09:13:50.055945
693fbf16-cd0c-4271-a823-d4c1790d9dbe,76fc42f6-c6f4-4387-be96-b214f75d45cc,1431800,INR,CARD,failed,INSUFFICIENT_FUNDS,3,10,2,297,1351,0.73,FALSE,NO_ACTION,FAILURE,0,2026-08-29T21:50:50.055954
c9d74026-d830-444d-bec8-a167b2c5d5a2,29dce621-d376-4e2d-a5f0-b65eca970c94,3602700,INR,NETBANKING,failed,CUSTOMER_ABANDONED,1,10,0,643,629,0.27,FALSE,NO_ACTION,FAILURE,0,2026-08-30T09:52:50.055965
a01fbdf1-1708-4d23-8995-e82f090e00e3,ff48c705-2498-4f9f-9014-7f3fa5b0084b,3567400,INR,CARD,failed,NETWORK_ERROR,2,18,6,147,1278,0.43,TRUE,RETRY,SUCCESS,3567400,2026-08-29T23:03:50.055975
90faea4c-60de-406f-b7db-54379950ecc5,3eee5c86-b173-4842-8541-83258af747ed,1037000,INR,CARD,failed,OTHER,1,2,0,292,908,0.12,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:13:50.055987
0f20b336-e976-4609-b4e0-796d56840d82,c8d781c2-6645-4201-8d97-6a29f73925d9,4381200,INR,UPI,failed,OTHER,1,16,5,87,320,0.61,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T15:01:50.055996
9b567214-8936-440f-8d75-20f81458e2bb,2b094dbf-c55f-4d2c-94f8-182363a03c87,2705400,INR,UPI,failed,BANK_TIMEOUT,2,19,1,582,997,0.35,TRUE,RETRY,SUCCESS,2705400,2026-08-30T03:44:50.056007
e363342d-c4e7-4bed-b7b9-43b24e02f78f,f190f440-a3d2-4440-ba68-647991ff090e,4126200,INR,NETBANKING,failed,CUSTOMER_ABANDONED,2,3,1,865,176,0.12,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T17:25:50.056016
b2f170c9-78cc-4019-9149-efa3210de1cf,6d27f53e-6780-430c-9e5a-f87ade04af58,599400,INR,UPI,failed,OTHER,1,14,5,633,309,0.87,TRUE,PAYMENT_LINK,SUCCESS,599400,2026-08-30T15:12:50.056025
3112de95-fd75-413e-8fe5-da1e62682124,2f86d74e-cf41-4fac-ae1b-6c70aa0545a5,2077600,INR,UPI,failed,PAYMENT_EXPIRED,1,3,0,338,359,0.33,FALSE,NO_ACTION,FAILURE,0,2026-08-30T14:22:50.056035
ce2b3057-65da-48bc-bb6d-97372b3a0a1d,d6c0e552-95b6-430a-9e30-7fc9f0a7ceca,1057300,INR,NETBANKING,failed,BANK_TIMEOUT,1,10,4,831,1091,0.83,TRUE,RETRY,SUCCESS,1057300,2026-08-30T02:10:50.056044
1b8cf7a6-bef0-4b0e-88b9-6a64ae83132d,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,3087300,INR,CARD,failed,BANK_TIMEOUT,2,9,2,396,511,0.88,TRUE,RETRY,SUCCESS,3087300,2026-08-30T11:50:50.056053
b825cd22-c384-411c-adca-81c98c6e3f09,04e48ec6-e152-4b89-ae62-fac4d204f6a3,646100,INR,CARD,failed,BANK_TIMEOUT,1,18,6,773,777,0.48,TRUE,RETRY,SUCCESS,646100,2026-08-30T07:24:50.056064
c31668d7-9d12-4034-ae89-888d1e89be3f,3ce5c544-352d-4717-9431-98a564d87bce,2384900,INR,NETBANKING,failed,INSUFFICIENT_FUNDS,1,15,6,804,41,0.88,TRUE,REMINDER,SUCCESS,2384900,2026-08-30T19:40:50.056074
301bfac1-39f4-45d3-9150-ca784c0c201d,3eee5c86-b173-4842-8541-83258af747ed,2236700,INR,WALLET,failed,INVALID_PAYMENT_STATE,1,2,0,292,277,0.6,FALSE,NO_ACTION,FAILURE,0,2026-08-30T15:44:50.056083
f8887df4-1afa-4bb2-aee2-afa379c56310,42a1b325-d32b-4edd-b645-1cf4348aef86,989600,INR,UPI,failed,OTHER,3,11,7,906,404,0.87,FALSE,NO_ACTION,FAILURE,0,2026-08-30T13:37:50.056092
1be1a929-6d02-45cb-85a7-5f4030be752b,d73167bd-c57a-4205-b820-a96d532b1fe2,554400,INR,UPI,failed,OTHER,1,6,1,974,1274,0.81,FALSE,NO_ACTION,FAILURE,0,2026-08-29T23:07:50.056102
bd03c298-f85f-4246-8842-c2b442e1f223,8a6237d1-a022-4265-919e-17f2d55f19f0,2403400,INR,NETBANKING,failed,BANK_TIMEOUT,1,1,0,633,1066,0.82,TRUE,RETRY,SUCCESS,2403400,2026-08-30T02:35:50.056111
9947394e-1019-48eb-a398-35ef34d912f3,8a6237d1-a022-4265-919e-17f2d55f19f0,350800,INR,CARD,failed,CUSTOMER_ABANDONED,1,1,0,633,887,0.37,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:34:50.056123
905dc2a3-a4a5-438e-8847-b7df8ea9f20f,7f4d2b3a-f6e6-46f5-bd72-777a6c4774ed,4313700,INR,UPI,failed,BANK_TIMEOUT,1,4,0,386,268,0.8,TRUE,RETRY,SUCCESS,4313700,2026-08-30T15:53:50.056132
14ab8701-82ab-42bb-a532-3584be30313a,1f937235-2ad8-4938-b9e9-c273bbd93b85,135900,INR,UPI,failed,BANK_TIMEOUT,1,7,2,41,796,0.13,TRUE,RETRY,SUCCESS,135900,2026-08-30T07:05:50.056141
ad52c245-9fa5-410d-aafe-a965b17073fb,6d27f53e-6780-430c-9e5a-f87ade04af58,2413800,INR,CARD,failed,INVALID_PAYMENT_STATE,2,14,6,633,834,0.67,FALSE,NO_ACTION,FAILURE,0,2026-08-30T06:27:50.056151
dee44732-1592-4d39-8c01-8e11fee80bd1,cd3aa98b-32a0-4594-bf5c-5668f1c5fe87,4722800,INR,UPI,failed,BANK_TIMEOUT,1,3,0,865,171,0.83,TRUE,RETRY,SUCCESS,4722800,2026-08-30T17:30:50.056162
d4440bc0-1953-4eb7-bbe6-b547f42bdb4d,61506335-c0e8-4571-85d0-da48ca8fa926,2098000,INR,NETBANKING,failed,INVALID_PAYMENT_STATE,1,2,0,726,264,0.74,FALSE,NO_ACTION,FAILURE,0,2026-08-30T15:57:50.056171
a232b91b-cde5-4501-8c8d-e95a1b93704c,f70d5ab3-409a-478c-83fd-76f90cd9c138,1170600,INR,UPI,failed,BANK_TIMEOUT,2,17,1,659,179,0.79,TRUE,RETRY,SUCCESS,1170600,2026-08-30T17:22:50.056180
59efe714-8b58-4974-aea6-96cdba33c489,c18820a5-3b50-4a59-a592-c681dfcd4e3b,2245600,INR,NETBANKING,failed,INSUFFICIENT_FUNDS,1,9,4,245,1283,0.87,FALSE,NO_ACTION,FAILURE,0,2026-08-29T22:58:50.056189
a062f666-5f5c-483e-aaee-5ef452854e60,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,2178500,INR,CARD,failed,BANK_TIMEOUT,1,9,1,396,285,0.26,TRUE,RETRY,SUCCESS,2178500,2026-08-30T15:36:50.056198
1a912af1-c23e-4110-b963-238022b1b0dc,cb382f9b-91ac-4738-a586-b046a08b2bfc,4717100,INR,WALLET,failed,BANK_TIMEOUT,2,9,5,280,478,0.27,TRUE,RETRY,SUCCESS,4717100,2026-08-30T12:23:50.056207
00343431-342f-4005-8b7b-2a890695b427,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,3479000,INR,UPI,failed,PAYMENT_EXPIRED,2,9,2,396,1015,0.58,FALSE,NO_ACTION,FAILURE,0,2026-08-30T03:26:50.056217
6ed8d051-945d-4924-b33a-602a1dac1243,dfd876d4-004b-4456-8cae-1e3bea79b19b,4804300,INR,CARD,failed,INVALID_PAYMENT_STATE,1,1,0,883,379,0.51,FALSE,NO_ACTION,FAILURE,0,2026-08-30T14:02:50.056226
edbb98be-cf0e-4715-a520-b4c88ca6e31a,38e3a368-861f-4ea5-83f6-d3d37bc76364,1735300,INR,UPI,failed,INSUFFICIENT_FUNDS,3,11,4,117,1434,0.2,FALSE,NO_ACTION,FAILURE,0,2026-08-29T20:27:50.056236
4e33b478-d955-447d-8fca-a2de4fda0918,ffb6acbc-4a2c-4ba5-a5a8-7de3919e8851,1235800,INR,CARD,failed,CUSTOMER_ABANDONED,1,6,2,280,809,0.61,FALSE,NO_ACTION,FAILURE,0,2026-08-30T06:52:50.056245
49cc3c05-ab48-418d-8c9c-83653e2a1614,5af66040-8484-4d7b-ac87-ae6e27a43c13,2711900,INR,UPI,failed,BANK_TIMEOUT,1,12,2,290,707,0.69,TRUE,RETRY,SUCCESS,2711900,2026-08-30T08:34:50.056255
5af54f3e-7e6c-4e09-afa4-1cb63023cd41,0f3dfb98-2863-45fb-9625-d3f3d670b2f1,1659300,INR,UPI,failed,BANK_TIMEOUT,1,4,1,833,1012,0.38,TRUE,RETRY,SUCCESS,1659300,2026-08-30T03:29:50.056265
aa025ba9-f6d4-46d4-99c4-2764e0fdfd9e,3ce5c544-352d-4717-9431-98a564d87bce,2828600,INR,UPI,failed,CUSTOMER_ABANDONED,2,15,7,804,25,0.88,TRUE,PAYMENT_LINK,SUCCESS,2828600,2026-08-30T19:56:50.056275
640bf645-4cf7-4b1d-a3d2-cc55d6bac305,8aed5b46-843d-4607-8efc-f3b52f6a4377,2378900,INR,CARD,failed,INSUFFICIENT_FUNDS,3,19,9,852,1166,0.31,FALSE,NO_ACTION,FAILURE,0,2026-08-30T00:55:50.056284
e91ba979-732f-43e9-b3de-4771e0a4455a,59c4f886-4565-4bbd-9bba-67b30b5c0617,2356900,INR,CARD,failed,NETWORK_ERROR,1,18,5,460,1002,0.35,TRUE,RETRY,SUCCESS,2356900,2026-08-30T03:39:50.056293
03a76c6b-f002-41f5-bcd6-9fa6d8fba4d3,b9a515f4-1e40-456a-9ff1-e4e3cf5998df,1127700,INR,UPI,failed,NETWORK_ERROR,1,11,2,163,946,0.36,TRUE,RETRY,FAILURE,0,2026-08-30T04:35:50.056302
58ff1071-cd3b-4383-ba98-108c40c12794,ce924000-2566-42e8-a09b-a84bbdb52d41,3048400,INR,NETBANKING,failed,NETWORK_ERROR,1,20,8,982,790,0.44,TRUE,RETRY,SUCCESS,3048400,2026-08-30T07:11:50.056313
cada92ea-b7ee-41cb-9954-38635e2d02af,4efe55bb-e7e7-496a-8e0d-56197a6be8b3,2509900,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,12,0,118,29,0.45,TRUE,REMINDER,FAILURE,0,2026-08-30T19:52:50.056323
2db0a980-d00c-4026-8778-545680d86545,2b094dbf-c55f-4d2c-94f8-182363a03c87,3895800,INR,NETBANKING,failed,BANK_TIMEOUT,1,19,0,582,968,0.22,TRUE,RETRY,SUCCESS,3895800,2026-08-30T04:13:50.056333
bd50d305-61cd-4238-b2b8-ce769e9e6150,7494a32a-00e2-4d27-898b-1c1c249495a1,1047500,INR,UPI,failed,OTHER,1,11,1,795,467,0.25,TRUE,PAYMENT_LINK,SUCCESS,1047500,2026-08-30T12:34:50.056342
ebf1be31-d269-4ce1-9bc8-fa09b39a1638,0d91bbf5-e845-4b70-8d64-8b96f70d2c12,1057400,INR,UPI,failed,CUSTOMER_ABANDONED,1,20,4,975,218,0.15,TRUE,PAYMENT_LINK,SUCCESS,1057400,2026-08-30T16:43:50.056354
b510f8fa-12fa-4cb0-95ac-ff6c24aea97d,679c979b-a698-4222-8a9a-fcf183a2e93a,937100,INR,UPI,failed,OTHER,2,2,1,471,853,0.49,FALSE,NO_ACTION,FAILURE,0,2026-08-30T06:08:50.056363
a6aad75f-480b-4df5-8f57-231b7fe18e90,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,1049400,INR,UPI,failed,NETWORK_ERROR,1,9,1,396,1253,0.2,TRUE,RETRY,SUCCESS,1049400,2026-08-29T23:28:50.056373
2522872c-8b24-470d-be4d-35e3cf0a1d36,15425f68-9343-4ad5-8f25-92ca42331243,2456800,INR,CARD,failed,INVALID_PAYMENT_STATE,1,15,1,785,970,0.15,FALSE,NO_ACTION,FAILURE,0,2026-08-30T04:11:50.056384
8f96ce05-9098-47c7-ba16-633dcd4dbb20,341b2455-b614-4a9f-83ac-501a781ca7ca,1622900,INR,UPI,failed,NETWORK_ERROR,1,5,1,203,641,0.61,TRUE,RETRY,SUCCESS,1622900,2026-08-30T09:40:50.056394
c5bcf508-8c3f-4427-b1d3-40d9ea1b993f,d4ab4c4a-275c-4b06-820b-e2fd7c9809ba,3647200,INR,UPI,failed,CUSTOMER_ABANDONED,1,11,0,826,261,0.87,TRUE,PAYMENT_LINK,SUCCESS,3647200,2026-08-30T16:00:50.056403
5b5a46dc-bf38-4cdd-bc8f-11f8dc0b68f1,5675240c-f4c8-4099-b4a9-b835c6289760,1510200,INR,CARD,failed,INSUFFICIENT_FUNDS,2,7,3,933,511,0.49,FALSE,NO_ACTION,FAILURE,0,2026-08-30T11:50:50.056414
5214436d-ec53-4c17-83f5-9f2f88a306d8,94979842-70d5-4b13-aabd-0580a5d66173,2064200,INR,UPI,failed,BANK_TIMEOUT,2,16,2,592,1278,0.36,TRUE,RETRY,SUCCESS,2064200,2026-08-29T23:03:50.056425
faf0d225-a3aa-4fc0-9d37-f8f0894dff2c,4888654f-6f54-48b4-b7f9-9d407ee6b663,4779800,INR,UPI,failed,NETWORK_ERROR,2,13,1,151,566,0.67,TRUE,RETRY,FAILURE,0,2026-08-30T10:55:50.056437
a7ba5566-b4ea-492a-ab09-7774be03c2ae,49cf4356-0b7f-43b7-a75a-64fd496bc7f3,1626000,INR,UPI,failed,BANK_TIMEOUT,1,15,3,70,1272,0.49,TRUE,RETRY,SUCCESS,1626000,2026-08-29T23:09:50.056447
ccbcc00a-ef7d-4844-b688-78eeb0a34a5c,4efe55bb-e7e7-496a-8e0d-56197a6be8b3,3186500,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,12,0,118,1323,0.25,FALSE,NO_ACTION,FAILURE,0,2026-08-29T22:18:50.056458
a0d3f8a5-5bed-4916-935b-24a9bad36331,a26f4afa-7d06-44ab-99ca-f136efb779dd,798800,INR,UPI,failed,BANK_TIMEOUT,2,19,1,347,1073,0.74,TRUE,RETRY,FAILURE,0,2026-08-30T02:28:50.056467
454fb4db-11df-4e3a-9d2a-4f7681428ad8,32e7f920-3185-4e29-bd26-b6f55a39214b,4601700,INR,CARD,failed,BANK_TIMEOUT,1,20,0,779,296,0.34,TRUE,RETRY,SUCCESS,4601700,2026-08-30T15:25:50.056476
3092d994-0f1d-4be3-83df-06178b10c1ac,341b2455-b614-4a9f-83ac-501a781ca7ca,525800,INR,UPI,failed,CUSTOMER_ABANDONED,4,5,4,203,915,0.6,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:06:50.056485
ecb19ba1-0e14-416c-be58-cdbc0fe9d5df,5af66040-8484-4d7b-ac87-ae6e27a43c13,2920700,INR,CARD,failed,BANK_TIMEOUT,1,12,2,290,566,0.26,TRUE,RETRY,SUCCESS,2920700,2026-08-30T10:55:50.056494
f6ab9239-076d-46b3-9204-5411fc6f97be,b9a515f4-1e40-456a-9ff1-e4e3cf5998df,852300,INR,UPI,failed,BANK_TIMEOUT,1,11,2,163,669,0.54,TRUE,RETRY,SUCCESS,852300,2026-08-30T09:12:50.056503
83f636a2-9cb6-4b68-96d8-2972abc58276,15425f68-9343-4ad5-8f25-92ca42331243,2467700,INR,UPI,failed,INSUFFICIENT_FUNDS,1,15,1,785,811,0.24,FALSE,NO_ACTION,FAILURE,0,2026-08-30T06:50:50.056512
9cad4518-3d4d-411c-863a-a29eb3392113,7f4d2b3a-f6e6-46f5-bd72-777a6c4774ed,236300,INR,CARD,failed,NETWORK_ERROR,2,4,1,386,81,0.81,TRUE,RETRY,SUCCESS,236300,2026-08-30T19:00:50.056521
564e2abb-8acf-4235-a733-55f4acbd0450,8d96247a-f530-4ff9-a320-c420ff17607f,3265000,INR,UPI,failed,BANK_TIMEOUT,1,6,1,544,1071,0.23,TRUE,RETRY,SUCCESS,3265000,2026-08-30T02:30:50.056530
97e0432b-4492-46ca-b2c9-f64a5f0a7e35,19c8e72f-0699-4388-b76a-85a742cbdc72,2350100,INR,UPI,failed,NETWORK_ERROR,2,9,4,406,1009,0.42,TRUE,RETRY,SUCCESS,2350100,2026-08-30T03:32:50.056541
47e7cb1d-e37b-49b6-9285-bfb9ac6f4f61,02f25f9f-71c3-4f2e-99fd-34840373c289,2605100,INR,CARD,failed,INSUFFICIENT_FUNDS,1,9,3,626,425,0.46,FALSE,NO_ACTION,FAILURE,0,2026-08-30T13:16:50.056552
9f88df08-33d2-4a3c-92d2-2b4449993a30,5675240c-f4c8-4099-b4a9-b835c6289760,1718800,INR,UPI,failed,BANK_TIMEOUT,1,7,2,933,50,0.14,TRUE,RETRY,SUCCESS,1718800,2026-08-30T19:31:50.056561
0d25f419-d231-415d-8bc5-7c1be71dc9e4,bec9a083-f195-44a8-94b3-f6a2a218d500,286400,INR,UPI,failed,BANK_TIMEOUT,1,3,1,377,282,0.5,TRUE,RETRY,FAILURE,0,2026-08-30T15:39:50.056570
2b7a174d-4f7b-4a76-a05b-9099fc615b4f,61506335-c0e8-4571-85d0-da48ca8fa926,2603900,INR,UPI,failed,CUSTOMER_ABANDONED,1,2,0,726,1372,0.67,FALSE,NO_ACTION,FAILURE,0,2026-08-29T21:29:50.056579
64f4c828-8f67-42af-99ef-e71917dd781f,ac8d834c-9949-4b2a-9a77-dd9cc5cbba99,272900,INR,UPI,failed,BANK_TIMEOUT,1,19,5,839,1007,0.11,TRUE,RETRY,SUCCESS,272900,2026-08-30T03:34:50.056588
47a8f87c-37e7-400b-89c3-cb47bb2f10d4,8d76267c-a10f-4d4d-b5f2-8180a49603d9,3346700,INR,NETBANKING,failed,BANK_TIMEOUT,1,10,3,227,1099,0.11,TRUE,RETRY,SUCCESS,3346700,2026-08-30T02:02:50.056597
f3cba4b9-6c79-4f37-aaa6-24cce716f4a5,ff3ecb5c-5abb-4013-a41a-1628c8e9a95e,3655500,INR,UPI,failed,NETWORK_ERROR,2,17,8,513,1245,0.31,TRUE,RETRY,FAILURE,0,2026-08-29T23:36:50.056608
2d2fbe8b-ba79-4a24-87f6-670f9dc8660e,7494a32a-00e2-4d27-898b-1c1c249495a1,790900,INR,CARD,failed,NETWORK_ERROR,1,11,1,795,1335,0.64,TRUE,RETRY,SUCCESS,790900,2026-08-29T22:06:50.056618
58194c32-8c5e-4403-86a0-ddb58f3762be,284ab2c2-6377-48f0-bcf8-2a832775075d,283000,INR,UPI,failed,BANK_TIMEOUT,3,4,3,72,422,0.26,TRUE,RETRY,SUCCESS,283000,2026-08-30T13:19:50.056627
6aaf0a7a-b6cc-4a07-b1f1-9bed5e2f1801,e9b824c6-8671-46e2-853d-bcde1fff8185,4530300,INR,CARD,failed,INVALID_PAYMENT_STATE,2,14,4,585,740,0.47,FALSE,NO_ACTION,FAILURE,0,2026-08-30T08:01:50.056636
8b05b9ce-dc33-47a8-9196-0d6c6f66e9f6,6667ab9c-3e69-44d3-bee6-75325f89c949,3724800,INR,NETBANKING,failed,PAYMENT_EXPIRED,1,9,4,210,49,0.35,FALSE,NO_ACTION,FAILURE,0,2026-08-30T19:32:50.056647
01cdfcc8-d9af-445b-a79e-0726d04baacd,eb2ab78c-2fc0-4842-a0d5-b4f9cf304b4b,2198400,INR,UPI,failed,OTHER,1,19,4,498,671,0.47,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T09:10:50.056656
5ef4359d-47cc-4025-8494-0ac936823ca1,42a1b325-d32b-4edd-b645-1cf4348aef86,3232200,INR,UPI,failed,INSUFFICIENT_FUNDS,2,11,6,906,1367,0.79,FALSE,NO_ACTION,FAILURE,0,2026-08-29T21:34:50.056665
21e180b3-dded-48d1-a688-1ce572f58252,c6aadbdc-5c41-4bcf-89cb-5cfe7f71862a,712900,INR,NETBANKING,failed,INVALID_PAYMENT_STATE,1,20,3,647,23,0.86,FALSE,NO_ACTION,FAILURE,0,2026-08-30T19:58:50.056674
e3d811c9-0f41-49b1-acad-97f24efa4b15,d4ef9e6e-f448-4865-ad82-ebfd13f83c34,2926700,INR,UPI,failed,INSUFFICIENT_FUNDS,1,13,3,590,110,0.39,TRUE,REMINDER,FAILURE,0,2026-08-30T18:31:50.056684
07e25c9b-2212-419b-8619-04e53a1468a1,f190f440-a3d2-4440-ba68-647991ff090e,2453300,INR,UPI,failed,NETWORK_ERROR,1,3,0,865,72,0.82,TRUE,RETRY,SUCCESS,2453300,2026-08-30T19:09:50.056693
37753ab9-4535-4d15-a85e-c0a7365d1191,8131f646-4ada-40ab-a3b5-33f3635d34ea,1351200,INR,UPI,failed,INSUFFICIENT_FUNDS,3,7,3,383,63,0.8,FALSE,NO_ACTION,FAILURE,0,2026-08-30T19:18:50.056702
b4a5ee31-f781-48a7-b73a-866acf798aea,2660a21c-5c9c-4fd2-bc72-044891291d66,104000,INR,UPI,failed,CUSTOMER_ABANDONED,1,14,4,279,1188,0.66,FALSE,NO_ACTION,FAILURE,0,2026-08-30T00:33:50.056712
de3f5c75-e286-403d-a3c9-71f44449ca02,94979842-70d5-4b13-aabd-0580a5d66173,4616300,INR,UPI,failed,BANK_TIMEOUT,1,16,1,592,442,0.15,TRUE,RETRY,SUCCESS,4616300,2026-08-30T12:59:50.056722
56c9d631-4712-440b-8581-b77fc4f1a9b4,38f2f107-7d20-47b2-8be9-a4c648fb337d,2844300,INR,CARD,failed,NETWORK_ERROR,3,14,2,473,1182,0.82,TRUE,RETRY,FAILURE,0,2026-08-30T00:39:50.056731
